actual,predicted_linear,predicted_xgboost
1.28,10.547174276180613,6.970669746398926
2.4,-0.24853499436648008,2.475552797317505
1.28,10.367427583276196,8.060791015625
2.2,4.1944933674462845,2.4231913089752197
1.39,10.440764873953185,19.241256713867188
2.4,1.0175297103002663,2.392862558364868
2.6,-0.540260173990248,2.478567361831665
1.67,10.872692074026247,0.6266859769821167
2.9,0.7563465086014958,2.9510018825531006
1.56,10.855272789440676,19.009366989135742
3.0,1.1491405013128997,3.078561305999756
1.67,10.625392134963704,7.802628993988037
1.39,10.791640590139764,-0.031086686998605728
2.8,0.4534305283612525,2.993539333343506
2.4,-0.194426388086697,2.112292766571045
1.17,10.335889241107964,7.255768299102783
2.4,1.2569945687736208,2.3478753566741943
1.17,10.20785674434859,18.525300979614258
0.89,9.895078021090342,7.228203296661377
2.6,-0.05075722340819766,2.9151816368103027
0.0,9.659893952523134,1.2106069326400757
1.7,-2.3592783002628153,2.1346890926361084
1.0,-1.1068242866559217,1.3052685260772705
0.0,10.03829096207835,0.008166334591805935
1.1,-2.3346339991609284,1.5584380626678467
0.0,9.736576195784778,13.580269813537598
0.7,-1.8607298392062717,-0.5191287398338318
-0.28,9.809729109552848,8.961894035339355
-0.67,10.017157971090285,-0.3305753171443939
0.7,-3.554355398938071,-0.7993255257606506
0.5,1.3198242397513127,-0.6103777885437012
-0.67,9.875102418690688,-0.4462209641933441
-0.2,1.3119909159646,-0.5398414134979248
-1.28,9.735378743559295,8.961894035339355
-1.28,9.735378743559295,8.961894035339355
-0.2,-0.3992154423528973,-0.17689572274684906
-0.3,0.8672039263711895,-0.07809746265411377
-1.28,9.87629987091617,-0.446146160364151
-0.3,-0.8435644033540939,-0.7660782933235168
-1.39,9.86845723910318,-0.6037164330482483
-0.4,-1.0822704914241967,-0.9863731265068054
-1.39,9.558082893411267,6.490018844604492
-1.28,9.751023943548148,-0.35488036274909973
-0.1,0.9183766968269538,-0.5901777744293213
-0.2,-1.4947892177951871,-0.42569005489349365
-1.5,9.790134011793157,-0.4289540946483612
-0.4,-0.9035801788742219,-1.4419362545013428
-1.39,9.500512152449232,8.69674301147461
-1.67,9.158830306688117,4.66648006439209
-0.9,0.4707160709523919,-1.3050256967544556
-2.06,9.577707462800447,-1.4085735082626343
-0.8,-1.8803172883627894,-2.168125629425049
-1.67,9.826956496784078,-1.2980622053146362
-0.5,-1.4948744864377659,-2.5034101009368896
-1.28,10.399520428047538,3.8277859687805176
0.1,-1.274777207364309,-2.5643296241760254
-0.5,11.591459555822269,3.722069263458252
0.2,0.26929671043041026,-2.595468044281006
0.0,11.830195917428853,4.583272933959961
0.6,-0.8120185789056791,-2.794395923614502
1.2,0.35524244112775705,-2.726630210876465
0.67,12.165472898816745,21.174837112426758
1.8,0.38298827886620757,1.7604563236236572
1.5,11.896343125522435,19.773645401000977
2.5,2.9652082741558274,2.330859661102295
1.89,11.06300451911261,4.348632335662842
2.8,3.6848763654668346,2.8536651134490967
1.89,10.171527905953894,-1.59445059299469
3.0,0.19715328205001015,3.237854242324829
1.78,9.862089473335686,-1.7988852262496948
1.78,9.418319154642631,8.250776290893555
3.3,-0.617816131426423,3.5200552940368652
1.78,9.306396613632558,-2.014108657836914
3.3,0.6185780765932236,3.4142961502075195
3.8,0.3675692783438649,3.9469873905181885
1.78,9.157695881645395,-0.8801580667495728
1.78,9.0833455156519,-0.3884819447994232
3.5,0.39148684272214496,3.9324095249176025
2.0,9.05440995648803,9.335501670837402
3.5,0.4584265913903778,3.8129723072052
2.5,9.580373272987629,-0.6492388248443604
3.9,1.323681030170917,3.903146266937256
3.7,0.927615537307986,3.761873722076416
2.28,9.772156934536213,-0.3060084283351898
2.17,9.558082893411267,6.490018844604492
3.1,0.7915002766723092,3.0360734462738037
2.9,-0.09213231294830848,3.168208122253418
1.89,9.52797284556749,0.6844227910041809
2.9,-0.18574719764035308,3.102276086807251
1.78,9.217598499875521,6.252950191497803
2.9,0.1233725656122715,3.192784547805786
1.5,9.061055136075538,7.043673992156982
2.6,0.08461071054296099,2.7279088497161865
1.28,9.179645820218866,1.2236483097076416
1.17,8.993309886032307,-1.3262057304382324
2.5,-0.8197338434034691,2.734250068664551
2.1,-1.1762634013313686,2.537152051925659
0.78,8.54868255611666,-0.1772899478673935
0.78,8.77897853613257,-1.7801507711410522
1.8,-2.188483464165472,2.2329795360565186
1.9,-2.098896698329156,2.018280506134033
1.06,10.07991399443199,-3.569586753845215
2.5,-1.3352815857913924,3.0619959831237793
1.56,10.593653794202453,1.4945107698440552
3.0,-0.3805352883350679,3.591658353805542
1.67,10.791616740724692,11.036392211914062
2.28,10.788981521059384,0.4538821280002594
3.0,-0.46000350642646026,3.123511791229248
2.78,10.902441955297945,-0.10762064158916473
3.5,0.17234042375497438,4.270655155181885
3.06,10.617811295286572,9.260003089904785
3.7,-1.2308616067184062,4.464173793792725
3.0,9.841242356921612,-4.255183696746826
3.7,2.2075036791612774,3.4116291999816895
2.39,8.129409598717132,7.597640514373779
3.3,2.0322742173281654,3.3367583751678467
1.67,7.7155879145045105,1.8104652166366577
2.8,-1.905789576620748,3.9480485916137695
2.2,-2.524581171791283,3.8231637477874756
1.17,7.499141932474345,-8.405440330505371
0.78,7.396196448319813,-8.501177787780762
1.8,-3.0815206397740553,-2.3556957244873047
1.4,-3.2511011802182566,-3.4352331161499023
0.17,6.936740866000662,2.1783998012542725
0.9,-3.175194022867572,-3.151069402694702
-0.28,6.751602384039643,1.7873276472091675
0.7,-4.08575571959625,-3.142360210418701
-0.56,6.767247584028496,-7.558273792266846
0.2,-3.7455607886720372,-5.639646053314209
-0.78,6.685054586222009,-7.558273792266846
-1.0,6.212689149367918,2.2430100440979004
0.1,-3.958691567985909,-3.499770164489746
-1.5,6.070633596968321,3.297731399536133
-0.2,-3.420061747975865,-3.5241775512695312
-0.4,-2.652858891155347,-3.5458390712738037
-1.67,6.278062458505758,-6.812843322753906
-2.0,6.352412824499254,-7.430013179779053
-0.7,-3.7405505349569808,-3.154005527496338
-0.8,-4.121088024492622,-6.311508655548096
-2.06,6.359058004086762,-7.525749683380127
-2.56,6.27141727891825,-6.982531547546387
-1.1,-3.7595348814818976,-3.4923222064971924
-2.67,6.345767644911746,-7.599701404571533
-1.2,-3.0733149548878487,-5.520610332489014
-1.3,-4.314266940790276,-7.275905132293701
-3.0,6.36570318367427,-8.184426307678223
-2.5,6.7602850335147195,4.892919540405273
-1.3,-3.3523997247510806,-6.066490650177002
-0.1,-2.1969823829469988,-5.058750152587891
-1.0,8.06882280841279,-2.951711893081665
2.0,1.084777798261996,-4.666919231414795
1.0,9.415784420280886,-6.641296863555908
2.67,10.364657215606087,0.35510408878326416
2.4,-1.0748396407107066,-0.21951906383037567
4.06,10.624883496583436,-3.7342512607574463
3.1,-0.25476346042177056,-4.4289679527282715
4.9,3.4827497100212668,6.1963677406311035
5.06,10.555740542737624,-9.98838996887207
5.78,10.286610769443314,-9.610042572021484
5.7,0.3205106266962048,7.806610584259033
5.7,3.120536644406002,3.5127360820770264
5.56,9.542350655641826,-9.710761070251465
4.56,8.258766718187474,-4.063660621643066
5.7,-0.5841038702286028,5.85714864730835
5.0,0.3186730817493526,5.8037543296813965
4.0,7.920415689950971,-11.157876968383789
4.8,-0.6580060498350235,6.0382585525512695
3.5,7.408940184851929,-2.7662100791931152
3.39,7.54201868039587,-8.632962226867676
4.6,-1.2342366183312947,5.403151035308838
4.6,-1.500475143170945,5.8892059326171875
3.06,7.548663859983378,-8.728699684143066
2.78,7.341234998445941,-3.8213987350463867
4.7,-1.7574626144612466,4.897154808044434
4.6,-2.685780221562652,5.271430492401123
2.67,7.327944639270925,-2.5269975662231445
4.5,-2.6207240093078212,5.372051239013672
2.06,7.111538720877775,-2.5850939750671387
4.0,-1.708686070042404,6.050323963165283
3.9,-3.862482684605311,5.191668510437012
2.0,6.950985397155478,6.176141738891602
1.67,6.5977313385105845,0.4786544442176819
3.9,-3.017781581270299,4.886690616607666
3.4,-1.7312040314641308,5.2031683921813965
1.56,6.656459468060973,-7.62968111038208
1.67,6.507758736073924,-7.62968111038208
3.9,-2.828772410155125,5.7109904289245605
1.67,6.420118010905355,-7.624864101409912
4.1,-2.906190011013109,5.961669445037842
1.56,6.144983962961817,1.6955242156982422
4.3,-3.0858749283362954,5.838445663452148
1.56,6.077278776555829,2.269496202468872
4.3,-3.2918566030133434,5.16087532043457
4.4,-3.0055341257559576,4.602875232696533
2.06,6.7112525222249815,-9.454288482666016
3.56,7.7660295553819765,-3.8090660572052
4.8,-2.1362709672895335,5.217872142791748
5.67,8.876649710094568,-4.313657283782959
6.0,1.5713542717737141,5.615668773651123
7.8,3.576606352162571,8.22451114654541
7.5,9.472452823683625,1.4829696416854858
8.67,9.62115355567073,1.5004527568817139
8.8,3.0228919385507425,9.49675178527832
10.0,5.472651449612783,10.859230041503906
9.67,9.695503921664226,1.6501567363739014
10.5,9.37321271166985,2.537086248397827
10.5,4.9636772938334275,10.60637092590332
10.56,8.343403725629457,-7.411825656890869
10.6,6.888757033320871,10.120461463928223
10.28,7.272276421508991,-5.245769023895264
10.8,6.176842232252966,9.678906440734863
10.4,4.952704184308573,11.679893493652344
9.39,6.881842443309665,2.0924441814422607
10.5,4.1428520332194125,11.443408966064453
8.78,6.658791345329121,2.1420071125030518
8.06,6.442385426936028,1.9285248517990112
10.2,4.689948492377312,11.652099609375
7.78,6.409920538278584,1.9496713876724243
9.7,7.129276911023112,9.941133499145508
9.7,3.738389492657859,11.933100700378418
7.28,6.412315442729437,3.1359777450561523
6.5,6.298855008490932,3.9237794876098633
9.2,3.478364748759873,10.645423889160156
9.3,3.4922725872506817,10.343188285827637
6.0,6.245637633485444,3.254772901535034
9.1,4.259125267790978,10.912593841552734
5.56,6.125532019659431,4.105484485626221
5.06,5.94302875736355,5.636483192443848
8.4,2.95775228563474,9.872706413269043
7.9,2.3309454999334207,9.279679298400879
4.89,6.081314665055174,-2.5613441467285156
8.8,2.1644949107597427,9.943591117858887
4.67,5.873885803517737,3.3210601806640625
8.5,2.584417397155505,9.099968910217285
4.78,6.280877931233931,3.1800413131713867
4.5,6.355228297227484,3.254772901535034
7.4,0.8967406867149066,8.740782737731934
4.17,6.348583117639976,4.283009052276611
8.5,2.666223219010135,9.7429838180542
4.0,6.450951969423329,7.248481750488281
7.8,2.1054238380963852,7.21042537689209
8.6,6.481934069157603,7.8611626625061035
4.89,7.209137290783417,-2.030052423477173
6.5,8.905536851398324,5.711388111114502
9.1,4.129606309411372,9.483573913574219
8.28,9.84733635845231,-2.188304901123047
9.8,5.174140913210067,10.408048629760742
10.2,6.31129484635585,11.374799728393555
9.17,10.203802269133746,6.129091739654541
11.1,8.432957463970922,11.19791030883789
10.67,11.049701954813827,11.103299140930176
11.06,10.500548092354677,12.387883186340332
11.5,6.341262640916341,11.97767448425293
12.2,8.950850132652931,12.098370552062988
11.67,10.365280186675307,4.449113368988037
12.2,9.792228860697492,12.15129280090332
11.5,9.433886030801489,10.81240177154541
11.7,6.499104638788651,10.7875337600708
8.28,7.985638865057695,-0.07530872523784637
7.28,7.345517132222426,1.7320170402526855
11.6,6.727852940009768,11.58127212524414
7.67,7.4942178642094746,1.7985336780548096
11.7,7.711920579345872,11.35462474822998
10.8,5.630291319960236,11.246341705322266
7.78,7.786411916035888,5.4510955810546875
10.8,6.486734662371191,11.294214248657227
7.17,7.475720092886718,7.4915971755981445
10.8,5.903900372189867,10.82382583618164
7.17,7.4942178642094746,1.7985336780548096
7.0,7.421064950441348,1.504300832748413
10.2,5.842175475188014,10.739411354064941
10.0,5.081952501582691,10.630780220031738
9.8,7.4278281762235,9.570372581481934
6.5,7.432880443570866,2.9355216026306152
6.5,7.5217186209649185,2.1257834434509277
9.7,6.400626350855305,9.66704273223877
6.0,7.394967827551341,5.68502140045166
9.1,3.8751595007387323,9.935352325439453
7.9,2.5720982111886883,7.665831565856934
5.78,7.485243772385161,9.791229248046875
7.5,2.7734263542183157,6.90477991104126
5.67,7.6900774778944765,4.720746040344238
7.8,4.309313437634444,8.106969833374023
5.78,8.24840555726297,11.52968692779541
6.17,8.395668521810194,2.637751579284668
7.8,3.5884309124747915,8.030435562133789
7.6,3.929507232955359,7.988413333892822
6.06,8.594097362946286,4.147038459777832
6.0,8.902282405033759,4.732765197753906
7.7,3.7953622406229783,7.948089122772217
7.9,4.7112763270950495,8.489973068237305
6.0,9.254227134842381,14.756654739379883
6.9,4.61940035833652,6.764041423797607
5.17,9.018350433447097,5.420780658721924
7.2,4.7073484778976535,7.044332981109619
5.28,8.769367749785715,7.201047420501709
5.5,8.861929000166697,17.708984375
7.6,4.9592223270925615,7.644287586212158
5.39,8.772629032043653,11.743221282958984
6.7,5.1281693067676315,7.0426106452941895
6.5,6.083920393102574,6.165433883666992
5.28,9.162080525448289,9.38788890838623
5.17,9.095684667878515,9.713913917541504
6.6,5.9398114479346305,6.574818134307861
6.8,5.059275037031739,6.937342643737793
5.5,8.870397694572375,11.54245376586914
5.78,9.025743606146932,12.322004318237305
7.3,6.7097101962627335,7.26693058013916
7.7,8.949729582413454,7.721841812133789
7.0,9.4272880065011,7.633695602416992
7.06,9.436568405753803,17.445993423461914
7.8,8.87548644644778,7.399832725524902
7.06,9.449618449714535,7.6494598388671875
7.8,8.086225581769952,7.325685977935791
8.0,8.163243514298244,7.424966335296631
7.06,9.484858747463079,10.354756355285645
8.1,9.82756591965449,7.793466567993164
7.06,9.683287588599171,10.504197120666504
7.9,8.033790138481606,7.724218845367432
7.06,9.758835406818207,9.511500358581543
7.8,8.020700325993346,7.389848709106445
7.0,9.766678038631198,9.273332595825195
6.89,9.9572642479543,10.51754093170166
7.6,9.385917529156188,7.380706310272217
6.89,10.039457245760843,10.051447868347168
7.5,7.923089129961397,7.485333442687988
6.89,10.014834988916391,12.861831665039062
7.3,8.44096232939296,7.228579044342041
6.78,10.170180900490891,8.998051643371582
7.4,10.006733300306735,7.5189738273620605
6.56,10.540735278233058,5.503673076629639
7.3,8.135341079496413,7.5366740226745605
7.4,7.477041199413577,7.656492710113525
6.56,10.214738696097982,7.511507034301758
6.56,10.592643324402331,7.479892730712891
7.4,7.22709233500791,7.641390323638916
6.5,10.823777369410209,18.241954803466797
7.5,7.825144876530999,7.5436882972717285
7.5,7.246110308953973,7.667043685913086
6.39,10.93868504420385,6.2508544921875
7.5,7.475767886638778,7.762156963348389
6.17,11.016247262233776,6.4162726402282715
6.39,11.63708258897583,5.406468868255615
7.3,9.009635143295895,7.44378137588501
7.5,7.741043467242264,7.5588531494140625
6.28,11.37372624823172,5.873706340789795
6.28,11.42143995756976,6.707472324371338
7.1,7.478583564256951,7.511704921722412
5.39,11.227476359001002,6.851266384124756
6.4,7.726008938896314,6.069792747497559
4.39,11.567495996776302,14.270913124084473
5.5,7.291957294599172,6.104635715484619
4.7,4.33803671436084,4.768015384674072
3.89,11.401735260906264,1.383118987083435
4.5,5.884383054331806,4.3992109298706055
3.5,11.42520012916242,5.1711297035217285
4.3,4.131767354198871,4.230320930480957
3.39,11.65489640673053,5.411936283111572
4.1,4.667437239002311,4.033019065856934
3.17,11.467085606498415,4.92285680770874
2.78,11.150946055987276,7.824007034301758
3.9,3.727658424692322,3.2786669731140137
3.9,3.3576977802069905,3.6402368545532227
2.67,11.658869268046999,4.8588738441467285
3.7,2.948039375097153,3.923415422439575
2.67,11.889762997840705,5.358340263366699
3.5,2.4519399419480123,3.4218077659606934
2.39,12.372302943775821,3.700899839401245
3.1,3.9252499126966427,3.261136770248413
2.06,12.365657764188313,5.690818786621094
2.9,3.7339702216803516,2.7528786659240723
1.89,12.4478507619948,5.734060764312744
1.67,13.224262842410553,-0.3700200319290161
2.8,2.6143412837927826,2.71403169631958
2.5,3.5287007434962447,2.7221851348876953
1.28,12.826247771549959,3.838508129119873
1.17,13.263372910655562,-0.054980140179395676
2.4,0.22325597965158295,2.664423704147339
1.5,0.39277574222109024,-1.17539644241333
0.17,13.310262583530744,6.092516899108887
1.1,1.0564889544149878,-2.7995803356170654
-0.06,13.600255580930423,5.8915324211120605
0.4,0.9401872606330244,-1.6476930379867554
-0.89,14.753594035232538,2.087369203567505
-0.5,15.498344252577908,0.39422479271888733
0.9,1.6719699733062043,-1.1786220073699951
0.3,0.5299148136477356,-1.8580766916275024
-1.06,14.317829607854776,6.097808361053467
-1.17,14.01024882362907,8.29598331451416
0.0,1.1158833781940984,-1.974685788154602
-1.0,15.194575022836375,1.962890625
-0.1,2.517048964479841,-1.2221993207931519
-1.89,13.009288867925306,0.4537593126296997
-0.4,0.9536827342217862,-1.5819108486175537
-1.2,-0.9669906807566804,-3.443084716796875
-2.39,12.21540796617171,0.2107907235622406
-2.5,11.999662243945636,0.657048225402832
-1.4,-0.4866268807800793,-2.671827793121338
-1.4,-0.6025294367882452,-2.5447216033935547
-2.67,11.569578663735854,-0.10038383305072784
-2.3,-1.0200883529294629,-3.492586135864258
-3.5,10.983712729006186,-2.0281271934509277
-2.6,-1.6700954661619676,-1.2325398921966553
-3.78,10.655080927205745,-1.859239101409912
-4.17,10.377094307928417,-1.8928022384643555
-2.9,-1.4632048923741081,-1.866471767425537
-3.2,-1.047704216696502,-4.47737455368042
-4.67,10.070412444701503,-1.8389750719070435
-3.7,-1.1265781314223204,-4.066499710083008
-5.0,9.754830686861794,7.303865909576416
-4.1,-0.9109149977566631,-4.576679706573486
-5.5,9.731365818605695,-3.599839925765991
-4.2,-2.3530410399905577,-3.3775627613067627
-5.78,9.581467634393107,-3.2820379734039307
-6.17,9.179682918824653,-4.1916680335998535
-4.7,-0.8222022019007795,-3.1505422592163086
-5.0,-1.6030407902383104,-3.4565188884735107
-6.56,8.920194070870082,-4.613070487976074
-5.0,-2.179886047142247,-4.395131587982178
-6.67,8.742517716082034,-2.692183017730713
-7.06,8.64100999936727,-1.3339413404464722
-5.4,-1.6014627392825673,-3.7627756595611572
-7.28,8.674812529676046,-4.568117618560791
-5.7,-2.584132794239224,-4.268784046173096
-7.06,8.557379234120958,-6.693271636962891
-5.5,-3.4387249703173097,-3.900304079055786
-5.6,-1.7943029126376473,-5.576033592224121
-7.0,8.378885931747334,-5.613141059875488
-6.5,8.735767167967538,-5.165494441986084
-5.2,-2.0178460452440845,-3.1719915866851807
-4.5,-1.0426733895964162,-3.6537039279937744
-5.5,10.208504283862908,1.529685139656067
-3.7,-0.1862449811937381,-3.385390043258667
-4.89,9.8757246104214,11.394487380981445
-2.2,-0.4276142135847749,-3.436213254928589
-3.78,11.312598224476062,-3.6070408821105957
-2.17,11.923958163087775,-2.5747201442718506
-1.4,-0.6310301699228376,-4.034801959991455
-0.3,0.1863594424743269,-2.6209311485290527
-0.5,12.338792922616904,-1.8058762550354004
-0.06,10.529820981036892,3.46246337890625
0.3,0.10379788966326942,-3.605562210083008
0.4,3.313597666826297,-2.0589258670806885
-0.39,11.55726109773417,2.182845115661621
0.8,1.1128247829840348,-2.232522964477539
-0.06,9.918961651406903,-3.2382285594940186
-0.17,9.420951409276483,-2.9987380504608154
0.8,0.9912449312789136,-1.5743006467819214
1.2,-0.9499538572106871,-1.7115793228149414
0.0,9.132527002158042,3.449103593826294
1.3,1.0715647876384082,-1.9584935903549194
0.17,9.213522547739046,1.9953664541244507
0.28,9.427596588863992,-3.094475030899048
1.5,-1.6759792684164836,-1.3114891052246094
1.5,-0.7567284554666003,-1.4105334281921387
0.28,9.584139952664145,-3.1043901443481445
2.0,-1.1343970747732897,-1.6978912353515625
0.78,9.496436200312758,3.8077943325042725
0.67,9.42352360175903,12.146279335021973
2.2,-1.2864331434099086,-1.7194936275482178
2.0,-2.0246483556858266,0.9497644901275635
0.67,9.494104323044667,-2.8197553157806396
0.67,9.303518113721509,-2.645249605178833
1.8,-2.16433375982416,-2.499541759490967
1.9,-2.474404584105173,1.452252984046936
0.78,9.007251074790076,3.6442761421203613
2.0,-1.476304675136987,1.5729455947875977
0.89,9.15361992950892,-2.7158236503601074
0.78,8.748959679060931,3.6638855934143066
2.1,-1.370084495663832,1.6175862550735474
2.0,-2.123941314587853,1.7025834321975708
0.5,8.592416315260834,3.6638855934143066
2.2,0.5763260044217304,1.4581793546676636
0.5,8.472651142437712,-1.3903297185897827
0.56,8.476670575475168,2.937063694000244
2.2,-1.5252850876202046,0.882060170173645
2.5,-0.8380093471387795,2.273225784301758
1.0,8.799072523226869,0.03398275375366211
2.8,-0.02000175950757921,3.044828176498413
1.56,9.399645467164873,0.16856038570404053
4.6,4.144441756514311,4.735078811645508
3.56,10.980765182607968,1.7607380151748657
4.78,11.286009278395113,1.5993820428848267
4.6,4.711423908234281,4.668172836303711
4.6,2.6960991291943515,4.910107612609863
4.39,10.475997884279309,1.7534406185150146
4.17,9.758065283937867,12.482514381408691
4.5,1.4567126260123473,4.533305644989014
4.0,8.752386173491118,2.9528446197509766
4.7,0.1830678717168439,4.902225494384766
4.6,1.969770172774929,3.7347640991210938
3.78,7.2664241098414095,2.2715866565704346
4.8,1.740312127081154,4.683631420135498
3.39,7.366332645753175,-0.9993962049484253
4.9,1.3070598087659846,4.777717113494873
2.89,6.446667560712456,3.8814785480499268
4.06,7.0246507999920595,-0.8791686296463013
5.1,1.9127711816479405,4.76168155670166
3.78,6.357829383318403,5.475563049316406
5.3,3.1176947494452634,5.146646499633789
4.28,6.438824928899464,4.275618553161621
5.2,1.3801089127999262,5.857195854187012
4.39,6.364474562905912,4.184483528137207
5.7,3.176516645207016,5.261117458343506
4.5,6.187178712757884,6.6669087409973145
5.5,4.324491529722707,5.53912878036499
4.0,5.99936791252577,5.230915546417236
5.7,2.8296046513996203,5.576380252838135
5.5,3.176206453773716,5.077303409576416
4.28,6.0670730989318145,4.590386390686035
5.0,3.59539180160084,5.161407470703125
4.9,3.526591572433688,4.606884956359863
4.39,6.215773830918863,4.852143287658691
5.5,2.3753456161563804,5.557740211486816
4.5,6.1492660967383586,4.590386390686035
6.0,1.3158900610621345,5.765358924865723
4.5,6.1492660967383586,4.590386390686035
4.28,5.9860775533507535,5.881465911865234
5.6,2.28963086002193,5.514096736907959
5.8,1.9192187197072599,5.568484306335449
4.28,6.097206110321167,2.1395182609558105
4.28,5.9695194038338855,7.51322078704834
5.7,0.5319908916800387,5.820738315582275
4.06,6.712530682518434,5.130148887634277
6.1,2.775042479235424,6.007763385772705
4.17,6.885489728702623,8.899203300476074
5.6,2.7532474674696914,5.484764099121094
6.1,4.197212840491602,5.956374168395996
4.5,7.796892407508551,5.313637733459473
4.78,7.809006431864702,8.149591445922852
5.2,0.8804255390924141,5.322458267211914
4.67,7.726899962885454,4.129025459289551
5.5,2.523678023179855,5.1640214920043945
4.78,7.544973332960751,4.620025634765625
5.9,2.5718612997737296,5.767956256866455
6.1,2.6430142589116485,5.867127418518066
4.67,7.131662869698687,5.647537708282471
4.56,6.818086038554725,7.964299201965332
6.5,3.299374501387831,6.348573207855225
6.6,4.086325085384715,6.2508625984191895
5.0,6.913625333841651,6.21877384185791
5.17,6.852565327023115,6.840240478515625
7.0,2.9314652902633043,6.8523664474487305
6.2,1.7182246131839065,6.046917915344238
5.06,6.629514229042513,6.966729640960693
7.1,3.6246612810871284,7.2693986892700195
5.0,6.739104892784553,6.194299221038818
7.8,5.873632303528666,7.860199451446533
5.5,6.87595303303641,8.669316291809082
6.9,4.103143162168351,6.877528190612793
5.0,6.658109347203549,6.9806694984436035
4.67,6.498753475706678,17.0025634765625
6.4,3.0005125652616584,6.162399768829346
4.56,6.553688997003462,12.974289894104004
6.5,3.6381701905031036,6.292828559875488
6.8,5.943845310910888,6.7209038734436035
4.56,6.745472658552046,12.301752090454102
4.56,6.827665656358533,12.301752090454102
6.9,3.6797070006699073,6.999807357788086
7.3,5.325320568387042,7.805541038513184
4.67,6.908661201939651,10.47021198272705
4.56,6.9778041557854635,13.366997718811035
7.2,5.649652912045269,7.542171478271484
8.1,6.142373674733108,8.2759370803833
5.06,7.478841873043336,6.351865768432617
5.06,7.362606029713788,5.107700824737549
7.5,6.158370613996567,7.778185844421387
5.17,7.511306761700894,5.016030788421631
7.3,4.285669259235306,7.3029632568359375
5.67,7.827390373906667,5.295996189117432
8.1,8.250424652045979,7.858334541320801
5.89,7.940358426894363,5.066326141357422
7.5,6.752624084143974,7.7098917961120605
6.78,8.029252542593895,5.102124214172363
7.8,6.965893846969777,7.780575275421143
6.17,7.903699201405743,6.4456048011779785
5.0,7.8100624293189185,9.850221633911133
8.0,7.549659314144094,8.495477676391602
5.06,7.943477242019753,18.753658294677734
7.5,4.469632882038695,8.127638816833496
7.5,4.670214307375829,7.445676326751709
6.6,3.4911004495253337,6.935050010681152
5.17,7.769208866999122,13.965627670288086
7.1,4.024907857654114,6.909294128417969
5.06,7.649595634423861,15.085811614990234
5.28,7.480959363674344,12.013406753540039
7.0,4.390416414054187,7.9238481521606445
7.1,4.5598492625618405,7.835915565490723
5.39,7.480959363674344,12.013406753540039
7.2,4.914464237352831,7.571970462799072
5.5,7.585342615268587,18.806493759155273
5.06,7.591987794856095,20.601591110229492
7.0,4.512290365132685,7.861439228057861
7.1,4.190682605429231,7.428343772888184
5.56,7.598392659229319,13.839507102966309
5.17,7.598392659229319,13.839507102966309
6.8,3.931448021033077,7.173734188079834
6.6,5.5096068453877365,6.790792465209961
5.17,7.777126276817171,18.83446502685547
6.5,7.715825954784407,16.760129928588867
7.0,5.467549751054946,7.6763997077941895
7.7,5.82413796856747,7.85382604598999
6.78,7.790176320777903,14.624436378479004
6.89,7.790176320777903,14.624436378479004
7.8,6.884153957397189,8.001420021057129
7.6,7.054362489602056,7.53688907623291
6.89,7.707983322971359,13.872381210327148
6.1,4.296393628470298,6.454862117767334
5.0,7.5917474796418105,12.168570518493652
6.39,7.250065633880752,15.245983123779297
6.4,7.269365968398631,7.31600284576416
5.78,7.319208587726564,19.09798240661621
6.6,7.294485378687227,7.560888290405273
7.3,8.122896925773262,7.90142297744751
6.0,7.164604845732356,15.668038368225098
7.1,7.320584344099814,8.170917510986328
6.17,7.192929058157176,13.808022499084473
5.67,7.478671780420257,13.907828330993652
7.0,7.275929208429432,7.781656265258789
6.7,7.723349909651233,7.7120137214660645
5.89,7.458736241657675,13.907828330993652
6.7,6.02392512350292,7.57374906539917
5.89,7.437297524034705,19.067197799682617
6.6,5.414040037254836,7.281831741333008
5.78,7.692841823487697,14.934911727905273
6.06,7.546647872562403,15.85445499420166
7.2,5.2146886890917585,7.670104026794434
7.1,5.613545742171084,7.453660488128662
6.06,7.266973697515766,19.530967712402344
6.0,6.996024513288148,16.091136932373047
7.3,5.548836422586646,7.633526802062988
7.5,5.717660318667242,7.8206024169921875
6.0,6.900541156306588,13.746726989746094
7.6,5.587936814923182,7.413444519042969
6.28,6.853448266822852,14.848261833190918
6.39,6.7646100894288,14.326567649841309
8.3,5.685251909305009,8.360357284545898
6.0,6.695467135582987,9.958812713623047
7.5,4.9436578601288375,7.510368824005127
6.17,6.695467135582987,9.958812713623047
7.0,6.342050633449389,8.73788070678711
6.17,6.592521651428456,10.141018867492676
7.9,4.849490796855491,8.956350326538086
6.56,6.5858764718409475,9.25137710571289
9.8,8.851683002689697,10.761801719665527
6.06,6.5858764718409475,9.25137710571289
7.6,7.10528045534744,8.440720558166504
6.67,6.592521651428456,10.141018867492676
9.2,8.567084746280216,9.920541763305664
8.06,6.690259723435304,14.061466217041016
8.5,6.6211167695894915,9.693711280822754
10.0,8.81462905581867,10.685680389404297
9.4,9.605415034728367,10.55632495880127
9.67,6.6211167695894915,9.693711280822754
10.3,8.561172601892792,11.930675506591797
8.89,6.587314239280772,13.264616012573242
9.39,6.627761949177,10.52613353729248
10.3,8.863971727135663,11.45143985748291
10.2,8.151000024001291,10.76548957824707
7.78,6.524816465022468,12.614378929138184
9.5,6.692194334371379,10.19322395324707
